epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
4,66,BraTS19_CBICA_AUA_1,5.560200452804565,0.7118861675262451,0.7142505645751953,0.8201173543930054,5.34567928314209,0.1016949152542373,0.6170057058334351,0.9183124303817749,0.7328431606292725,0.7560537656148275,0.44613756924749826,0.8489627310635092,0.5783366106295178,0.6244789703135084,0.7167941614890145,0.922522991465633,0.7866417587363584,0.8086529705636686,12.083045973594572,3.0,3.7416573867739413,6.274901120122838,0.9998682693890993,0.9903171548497568,0.9895744479196285,0.9932532907194949,0.9874520687872209,0.9962977126886228,0.9950195599687466,0.9929231138148634,0.6170057105696344,0.9183124319387361,0.7328431802628578,0.7560537742570762,,,,
4,67,BraTS20_Training_314,5.332102298736572,0.9436553120613098,0.8894133567810059,0.9351767301559448,10.737783432006836,0.1016949152542373,0.18227307498455048,0.7538379430770874,0.5018766522407532,0.47932922343413037,0.10027527671044331,0.6049276672694395,0.3350035790980673,0.34673550769265,0.5448228591801718,0.7994798119287703,0.6665578603650599,0.6702868438246673,27.073972741361768,9.695359714832659,8.06225774829855,14.943863401497659,1.0,0.9798982095126506,0.999288256227758,0.993062155246803,0.9893704416499004,0.9942183344609329,0.9981128177338233,0.9939005312815522,0.18227307080868363,0.7538379200585898,0.5018766756032171,0.47932922215683016,,,,
4,68,BraTS20_Training_051,5.800582647323608,0.734768271446228,0.7221997976303101,0.8143245577812195,6.36074161529541,0.1016949152542373,0.2531236708164215,0.8960457444190979,0.7915619611740112,0.6469104588031769,0.1449007387841017,0.8116692548177235,0.6550290085742158,0.5371996673920136,0.5560919292511413,0.9013438795239828,0.8264550867129171,0.7612969651626803,26.419689627245813,3.3166247903554,4.123105625617661,11.286473347739625,1.0,0.9759726906309122,0.9735215566577642,0.9831647490962254,0.9672831197181808,0.9919638046285925,0.9979903713176913,0.9857457652214882,0.2531236706825572,0.8960457353452052,0.7915619668062664,0.646910457611343,,,,
4,69,BraTS19_CBICA_ATN_1,6.742902040481567,0.7643046975135803,0.724577784538269,0.8230255842208862,7.6261515617370605,0.1016949152542373,0.5060838460922241,0.9289214611053467,0.7622117400169373,0.7324056824048361,0.33876320677161037,0.8672766950616347,0.6157852294872657,0.6072750437735036,0.6608480120708375,0.9315368328446291,0.8064007208093983,0.7995951885749549,13.0,3.0,4.358898943540674,6.786299647846891,1.0,0.9919339295351168,0.9880316998220928,0.9933218764524033,0.9829328173700648,0.996019414262747,0.9970739701290788,0.9920087339206302,0.5060838317905797,0.9289214580306299,0.7622117324128179,0.732405674078009,,,,
4,70,BraTS20_Training_129,5.79650616645813,0.8654659390449524,0.8194193840026855,0.8881369829177856,9.307994842529297,0.1016949152542373,0.21783669292926788,0.8209568858146667,0.6120601296424866,0.5502845694621404,0.12223160727834963,0.6962908081663374,0.44098464127919207,0.41983568557462636,0.5517641606308599,0.8441446604793237,0.7192773936358124,0.7050620715819987,19.544820285692065,6.708203932499369,12.24744871391589,12.83349097736911,1.0,0.9978427572259206,0.8815365203981494,0.9597930925413567,0.9812967139833702,0.9920378558943942,0.9978271733830874,0.9903872477536173,0.21783668626975725,0.820956884060483,0.6120601547671193,0.5502845750324532,,,,
4,71,BraTS19_CBICA_ANI_1,6.095142602920532,0.8034521341323853,0.7785854339599609,0.8560172915458679,7.7365827560424805,0.1016949152542373,0.22439098358154297,0.8391808867454529,0.589946448802948,0.5511727730433146,0.1263740989867364,0.7229213630693134,0.41838583367424464,0.4225604319100982,0.548591247133805,0.8558669754702133,0.7077658289539187,0.7040746838526456,30.903074280724887,7.54983443527075,17.029386365926403,18.494098360640677,0.9985726908176442,0.9834752575477878,0.9912766546662974,0.9911082010105764,0.9708142548416089,0.9892977824616249,0.9971638410236673,0.985758626108967,0.2243909889270714,0.8391809151190265,0.5899464359291307,0.5511727799917429,,,,
4,72,BraTS19_TCIA10_449_1,5.309882402420044,0.7576302886009216,0.7131918668746948,0.8217796683311462,7.59627103805542,0.1016949152542373,0.6809355020523071,0.8845497369766235,0.8864842057228088,0.8173231482505798,0.5162260982138172,0.7929979605710401,0.7961128048780488,0.701778954554302,0.7534209561480514,0.8943145299372275,0.8968772359291843,0.8482042406714877,20.63855547492717,36.79537766089981,17.206102404361673,24.88001184672955,0.9998983429907492,0.9996531320138747,0.9960754107981221,0.998542295267582,0.990616822594827,0.9956368814018824,0.9976778647749583,0.9946438562572225,0.6809355132746426,0.8845497630331753,0.8864841926586039,0.8173231563221406,,,,
4,73,BraTS20_Training_175,5.710513591766357,0.5400004982948303,0.5114325284957886,0.6529183983802795,4.346761703491211,0.1016949152542373,0.7580446600914001,0.9223621487617493,0.8571913242340088,0.8458660443623861,0.610363833954799,0.8559110171644597,0.7500742206828303,0.7387830239340296,0.7950102411744868,0.923012803660511,0.8707728220630326,0.8629319556326768,9.762049231427468,4.47213595499958,4.123105625617661,6.119096937348236,0.9870766769800677,0.9022759776955257,0.9593210900024048,0.949557914892666,0.980065560976671,0.9964519860352865,0.992548699174816,0.9896887487289244,0.7580446369760327,0.9223621275465643,0.8571913257372276,0.8458660300866082,,,,
4,74,BraTS20_Training_106,5.213017463684082,0.6458151340484619,0.6238483786582947,0.7494597434997559,5.361774444580078,0.1016949152542373,0.7140353918075562,0.9137507677078247,0.8561089038848877,0.8279650211334229,0.5552527886142204,0.8411981134405018,0.7484181622826217,0.7149563547791146,0.770080352877224,0.9173411243227281,0.872119516766896,0.8531803313222827,12.409673645990857,4.47213595499958,2.449489742783178,6.4437664479245385,0.9812915742793792,0.9431427015753191,0.8964251668255482,0.9402864808934156,0.9852618472700945,0.9955556548301964,0.9972533774222858,0.9926902931741921,0.7140354194239616,0.9137507879243056,0.8561088856518573,0.8279650310000415,,,,
4,75,BraTS19_TCIA02_179_1,5.584535598754883,0.7805187106132507,0.767309844493866,0.8490728735923767,6.988643646240234,0.1016949152542373,0.2591329514980316,0.884770929813385,0.722885012626648,0.6222629646460215,0.14885281336545605,0.7933535366803336,0.5660296721411564,0.502745340728982,0.5626149721942891,0.893157410513914,0.7819057391981128,0.7458927073021053,35.659490255506334,26.941602700373565,13.367860931419616,25.32298462909984,0.9933138006160318,0.9446132534965817,0.9893287802795859,0.9757519447973998,0.9764042833810727,0.994537098564608,0.9978129450062401,0.9895847756506403,0.2591329570398244,0.8847709282676139,0.7228849902534114,0.6222629585202832,,,,
4,76,BraTS20_Training_118,5.9367287158966064,0.8467996716499329,0.8187006711959839,0.8894385099411011,8.38870620727539,0.1016949152542373,0.3213340640068054,0.8880689740180969,0.7265287637710571,0.6453106005986532,0.19142228191925975,0.7986727359112297,0.5705105571640421,0.5202018583315106,0.5895203468645588,0.8974374165711411,0.7843871117558145,0.7571149583971715,21.693306666795255,6.48074069840786,4.0,10.724682455067706,1.0,0.9928741545203391,1.0,0.9976247181734464,0.9876184118098578,0.9963098297264873,0.998263666347587,0.9940639692946439,0.3213340640413372,0.888068985497367,0.7265287769784172,0.6453106088390405,,,,
4,77,BraTS20_Training_336,5.67648983001709,0.7029761075973511,0.638352632522583,0.7629963755607605,7.615957260131836,0.1016949152542373,0.7795191407203674,0.9535542130470276,0.8314814567565918,0.8548516035079956,0.6386983539680281,0.9112313104661389,0.7115689381933439,0.7538328675425037,0.8133578134331774,0.9540094477256368,0.8538882802279257,0.8737518471289133,10.816653826391969,2.23606797749979,2.23606797749979,5.096263260463849,0.990553822611971,0.9865829968766664,0.9349224601423377,0.9706864265436583,0.988216896468814,0.9972348035194799,0.9968568168019013,0.9941028389300651,0.779519125556514,0.9535541883142282,0.8314814814814815,0.8548515984507413,,,,
4,78,BraTS20_Training_347,5.227222919464111,0.7100407481193542,0.6505399346351624,0.7663318514823914,7.614502906799316,0.1016949152542373,0.4386048913002014,0.9405161142349243,0.8715464472770691,0.7502224842707316,0.2809057739196597,0.887711627758541,0.7723370429252783,0.6469848148678263,0.6254483460335819,0.941242438238739,0.8848805941621779,0.8171904594781663,31.080540535840107,2.23606797749979,3.3166247903554,12.211077767898432,0.9984020159183798,0.9968641926640027,0.9762077003456314,0.9904913029760046,0.9700091181056278,0.9949025678815719,0.9976366177437903,0.9875161012436634,0.4386048991879687,0.9405161410300843,0.8715464657337639,0.7502225019839389,,,,
4,79,BraTS19_TCIA02_471_1,5.476101636886597,0.6190438270568848,0.5958535075187683,0.7180829048156738,5.196535110473633,0.1016949152542373,0.4798608124256134,0.9436992406845093,0.896323561668396,0.7732945382595062,0.31566899554120004,0.8934001144819691,0.8121253203973987,0.673731476806856,0.6418226805141987,0.9435244823788917,0.9046087086110741,0.8299852905013881,30.0,2.23606797749979,2.449489742783178,11.561852573427656,0.9962769258044499,0.9279968130711649,0.9870751802265706,0.9704496397007284,0.96802980305457,0.9977696083887108,0.9972562373297322,0.9876852162576709,0.479860810904569,0.9436992293901934,0.8963235723888012,0.7732945375611878,,,,
4,80,BraTS20_Training_192,5.327014207839966,0.7256679534912109,0.6691681146621704,0.7795423269271851,7.730043411254883,0.1016949152542373,0.5513949990272522,0.9536170959472656,0.8436698913574219,0.7828939954439799,0.3806386369208139,0.9113462494657047,0.7296098960467976,0.673864927477772,0.6798566328358708,0.9538777776901315,0.8635602923078273,0.8324315676112765,20.83266665599966,1.7320508075688772,1.7320508075688772,8.098922757045806,1.0,0.9484616571796897,0.9852578616352201,0.9779065062716367,0.9790746287509279,0.9984118639357523,0.9976109539340186,0.9916991488735661,0.5513950236388254,0.9536171164387001,0.8436698907821891,0.7828940102865715,,,,
4,81,BraTS20_Training_141,6.003127574920654,2.1868391036987305,0.9312223196029663,0.9608488082885742,70.45452117919922,0.1016949152542373,0.26369285583496094,0.4483662545681,0.03337536007165909,0.24847815682490668,0.15186994045627886,0.2889639791849699,0.016970885503092472,0.1526016017147804,0.5683434613161858,0.63657722067542,0.5065394282662583,0.5704867034192881,114.56002793295748,110.4445562261898,116.90701423901794,113.97053279938841,0.9955048788510031,0.9890816562572288,0.3177966101694915,0.7674610484259078,0.9848290721771107,0.9842602702713262,0.9962516680823713,0.9884470035102694,0.2636928617064529,0.4483662598045384,0.03337536156641697,0.24847816102580275,,,,
4,82,BraTS20_Training_027,5.939168214797974,0.7817193269729614,0.7766772508621216,0.8639318346977234,6.598222732543945,0.1016949152542373,0.34373098611831665,0.6256428360939026,0.6841524243354797,0.5511754155158997,0.2075333012095424,0.4552258187981847,0.5199328991513716,0.3942306730530329,0.5888267216461103,0.7151828166821751,0.7577258969705196,0.6872451450996016,23.430749027719962,13.0,13.0,16.476916342573322,0.9999213001219848,0.9993548193494178,0.9431384248210024,0.9808048480974684,0.9701207395571169,0.9751528927991296,0.9958102686194586,0.980361300325235,0.34373097785653417,0.6256428561364288,0.684152437836785,0.5511754239432493,,,,
4,83,BraTS20_Training_025,5.489073991775513,0.7153316140174866,0.7107186317443848,0.8169025778770447,5.649322509765625,0.1016949152542373,0.6233450174331665,0.873012900352478,0.7443835735321045,0.7469138304392496,0.452796837983478,0.7746431805441766,0.5928431608228305,0.606761059783495,0.7186497323696999,0.883643180260197,0.7943747441855906,0.7988892189384957,12.328828005937952,15.427248620541512,2.23606797749979,9.99738153465975,0.9994310330813623,0.978512194125577,0.9902483795101245,0.9893972022390213,0.9845098140781379,0.9931947254985294,0.9959647887591432,0.99122310944527,0.623345021334122,0.8730128839834045,0.7443835970850761,0.7469138341342009,,,,
4,84,BraTS20_Training_167,5.086254358291626,0.7020841836929321,0.7125110030174255,0.8156232833862305,4.972800254821777,0.1016949152542373,0.48200348019599915,0.8876116275787354,0.6478104591369629,0.6724751889705658,0.31752607289509066,0.7979331774613103,0.4790825841289281,0.531513944828443,0.6484912815039112,0.8952558039230885,0.7361405681272926,0.759962551184764,17.11724276862369,7.810249675906654,13.19090595827292,12.706132800934421,0.9988188226328825,0.9760551696814372,0.996295438758972,0.9903898103577639,0.9794675611019814,0.9932925679197251,0.9932216534935142,0.9886605941717402,0.4820034751909976,0.8876116058862605,0.6478104593612978,0.6724751801461853,,,,
4,85,BraTS20_Training_158,5.38454532623291,0.9088670611381531,0.8828958868980408,0.9291748404502869,9.27610969543457,0.1016949152542373,0.0742582306265831,0.7402986884117126,0.4482914209365845,0.4209494466582934,0.038560847358600804,0.5876779434573627,0.2889018238261544,0.30504687154737264,0.5112414974565762,0.789558929097225,0.6438734611980624,0.6482246292506213,49.28488612140643,16.0312195418814,53.8883054261372,39.73480369647501,1.0,0.9988254945972751,0.8959085439229844,0.9649113461734199,0.9839221475545515,0.9914541386454021,0.9988995537078926,0.9914252799692821,0.07425823428001088,0.7402986806979533,0.44829143459280446,0.4209494498569229,,,,
4,86,BraTS20_Training_116,5.942399501800537,0.72150719165802,0.7049373984336853,0.8111444711685181,6.180008411407471,0.1016949152542373,0.579201877117157,0.910325288772583,0.7629719972610474,0.7508330543835958,0.40765953708990293,0.8354101014773483,0.6167782591571485,0.6199492992414666,0.695590272726097,0.9150564736103217,0.8064670894353018,0.8057046119239067,20.09975124224178,3.3166247903554,3.7416573867739413,9.052677806457039,0.9995692440232609,0.9903238704518192,0.9863372093023256,0.9920767745924685,0.9835258152173914,0.9949642249631361,0.9962412984859427,0.9915771128888234,0.5792018969766934,0.9103252736866977,0.7629719853836784,0.75083305201569,,,,
4,87,BraTS19_TCIA01_190_1,5.436526298522949,0.8874893188476562,0.8876904249191284,0.9352997541427612,8.016828536987305,0.1016949152542373,0.4705088138580322,0.7678072452545166,0.44617193937301636,0.5614959994951884,0.3076243952396087,0.6231226745607127,0.2871437035086564,0.4059635911029926,0.6506967585742607,0.8093462300479044,0.6418534734692726,0.7006321540304792,16.30950643030009,17.403977796859767,7.0710678118654755,13.59485067967511,1.0,0.939019399197839,1.0,0.9796731330659464,0.9937691219089128,0.9960435841352419,0.9965632434298888,0.995458649824681,0.47050880414821217,0.7678072450430854,0.4461719429243594,0.5614959973718856,,,,
4,88,BraTS20_Training_142,6.483019590377808,0.9411261081695557,0.9146241545677185,0.9521090388298035,9.743911743164062,0.1016949152542373,0.45079079270362854,0.8043969869613647,0.7088952660560608,0.6546943485736847,0.29098121572745306,0.6727960491751602,0.5490610328638498,0.504279432588821,0.6436171023212084,0.83543567608639,0.7739383393349059,0.7509970392475015,12.083045973594572,4.123105625617661,6.4031242374328485,7.536425278881694,1.0,0.9874315675842393,1.0,0.9958105225280797,0.9962529889149637,0.9981255819890218,0.9988156458059619,0.9977314055699825,0.4507907817442386,0.8043969849246231,0.7088952871647219,0.6546943512778611,,,,
4,89,BraTS19_TCIA09_255_1,5.778873920440674,0.6583061218261719,0.6827327609062195,0.7659522294998169,4.285073757171631,0.1016949152542373,0.7384875416755676,0.9186533689498901,0.17887096107006073,0.6120039572318395,0.5853985689013281,0.8495457383767332,0.09821981424148607,0.5110547071731825,0.7800068143473473,0.9187054641759493,0.54729080440319,0.7486676943088288,22.67156809750927,7.615773105863909,38.05193354315863,22.779758248843937,0.9892114257158919,0.8897965194341698,0.9945141065830722,0.9578406839110447,0.9749961913036221,0.996320291712499,0.9963639724756089,0.9892268184972434,0.7384875707400265,0.9186533976957423,0.17887095637465641,0.6120039749368084,,,,
4,90,BraTS19_2013_22_1,6.605834484100342,0.5688393712043762,0.539944052696228,0.6726462244987488,4.772778511047363,0.1016949152542373,0.6755967140197754,0.9118503332138062,0.8182340860366821,0.8018937110900879,0.510114042739766,0.8379824434126524,0.6923825349279576,0.6801596736934586,0.7395892816626023,0.9123207357950675,0.8421892900129507,0.8313664358235401,16.881943016134134,5.0,5.656854249492381,9.17959908854217,0.963351733655339,0.8993284671532846,0.9433976316377448,0.9353592774821228,0.9702535235019486,0.9943394187466531,0.9930694391567718,0.9858874604684579,0.675596714290899,0.9118503241595043,0.8182340819978167,0.8018937068160733,,,,
4,91,BraTS19_CBICA_ATD_1,4.1743316650390625,0.766961395740509,0.7423009872436523,0.828557014465332,7.2394866943359375,0.1016949152542373,0.23664329946041107,0.9242615103721619,0.7334320545196533,0.6314456214507421,0.1342004677962234,0.8591878871300757,0.5790704070407041,0.5241529206556678,0.5527231493222113,0.9268003881308489,0.7883767720237312,0.7559667698255971,23.280893453645632,3.0,15.937377450509228,14.072756968051621,1.0,0.9589167361629285,0.9778242192035296,0.9789136517888194,0.9712458308481993,0.9958674134336801,0.9977552584518437,0.988289500911241,0.23664329473779513,0.9242614940401274,0.7334320299573283,0.6314456062450836,,,,
